date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2024-11-05,1,0,3,3,0.009523614309728146,0.5782667398452759,0.4217332899570465,up,down,neutral,neutral,-0.15653344988822937,-1.0,SHORT,-0.009523614309728146
2024-11-06,1,0,3,3,0.0047171213664114475,0.5792995095252991,0.4207004904747009,up,down,neutral,neutral,-0.15859901905059814,-1.0,SHORT,-0.0047171213664114475
2024-11-07,1,0,3,3,0.02347405068576336,0.5619073510169983,0.4380926787853241,up,down,neutral,neutral,-0.1238146722316742,-1.0,SHORT,-0.02347405068576336
2024-11-08,0,0,3,3,-0.0045870631001889706,0.5353303551673889,0.4646696448326111,down,down,neutral,neutral,-0.07066071033477783,0.0,NEUTRAL,-0.0
2024-11-11,0,0,3,3,-0.03225798159837723,0.5236969590187073,0.47630301117897034,down,down,neutral,neutral,-0.04739394783973694,0.0,NEUTRAL,-0.0
2024-11-12,0,1,3,3,-0.014285838231444359,0.49818292260169983,0.5018170475959778,down,up,neutral,neutral,0.003634124994277954,0.0,NEUTRAL,-0.0
2024-11-13,0,1,3,3,0.0,0.4781627655029297,0.5218371748924255,down,up,neutral,neutral,0.04367440938949585,0.0,NEUTRAL,0.0
2024-11-14,0,1,3,3,0.0,0.4675038456916809,0.5324961543083191,down,up,neutral,neutral,0.06499230861663818,0.0,NEUTRAL,0.0
2024-11-15,0,1,2,3,-0.009661820717155933,0.47396937012672424,0.5260306000709534,down,up,oversold,neutral,0.052061229944229126,0.0,NEUTRAL,-0.0
2024-11-18,1,1,2,3,0.014634152874350548,0.4863935708999634,0.5136064291000366,up,up,oversold,neutral,0.027212858200073242,0.0,NEUTRAL,0.0
2024-11-19,0,0,3,3,-0.014423083513975143,0.5253172516822815,0.4746827781200409,down,down,neutral,neutral,-0.0506344735622406,0.0,NEUTRAL,-0.0
2024-11-20,0,0,3,3,-0.014634152874350548,0.5305006504058838,0.4694993495941162,down,down,neutral,neutral,-0.06100130081176758,0.0,NEUTRAL,-0.0
2024-11-21,1,0,1,3,0.029702983796596527,0.5259357690811157,0.4740642011165619,up,down,risk_off,neutral,-0.05187156796455383,0.0,NEUTRAL,0.0
2024-11-22,0,0,3,3,-0.009615428745746613,0.5301719307899475,0.4698280394077301,down,down,neutral,neutral,-0.06034389138221741,0.0,NEUTRAL,-0.0
2024-11-25,0,0,3,3,-0.019417444244027138,0.5134984254837036,0.4865015745162964,down,down,neutral,neutral,-0.026996850967407227,0.0,NEUTRAL,-0.0
2024-11-26,0,1,3,3,-0.009900912642478943,0.47583284974098206,0.5241671204566956,down,up,neutral,neutral,0.0483342707157135,0.0,NEUTRAL,-0.0
2024-11-27,1,1,2,3,0.004999897908419371,0.47191470861434937,0.5280853509902954,up,up,oversold,neutral,0.056170642375946045,0.0,NEUTRAL,0.0
2024-11-28,0,1,3,3,-0.008955190889537334,0.4536236524581909,0.5463763475418091,down,up,neutral,neutral,0.09275269508361816,0.0,NEUTRAL,-0.0
2024-11-29,1,1,2,3,0.039156608283519745,0.4518284797668457,0.5481714606285095,up,up,oversold,neutral,0.09634298086166382,0.0,NEUTRAL,0.0
2024-12-02,1,1,0,2,0.019323822110891342,0.4520493447780609,0.5479506254196167,up,up,calm_bull,oversold,0.09590128064155579,0.0,NEUTRAL,0.0
2024-12-03,1,1,0,3,0.014217955060303211,0.48824766278266907,0.5117523074150085,up,up,calm_bull,neutral,0.023504644632339478,0.0,NEUTRAL,0.0
2024-12-04,1,1,3,0,0.004672801587730646,0.43245697021484375,0.5675430297851562,up,up,neutral,calm_bull,0.1350860595703125,1.0,LONG,0.004672801587730646
2024-12-05,0,0,3,0,-0.009302252903580666,0.5314333438873291,0.4685666561126709,down,down,neutral,calm_bull,-0.0628666877746582,0.0,NEUTRAL,-0.0
2024-12-06,1,0,0,0,0.009389596991240978,0.5322997570037842,0.4677002429962158,up,down,calm_bull,calm_bull,-0.06459951400756836,0.0,NEUTRAL,0.0
2024-12-09,0,0,3,0,-0.009302252903580666,0.5369826555252075,0.4630173146724701,down,down,neutral,calm_bull,-0.07396534085273743,0.0,NEUTRAL,-0.0
2024-12-10,0,0,3,3,-0.018779369071125984,0.5263320803642273,0.4736679196357727,down,down,neutral,neutral,-0.05266416072845459,0.0,NEUTRAL,-0.0
2024-12-11,1,0,3,3,0.018251238390803337,0.5292877554893494,0.47071221470832825,up,down,neutral,neutral,-0.05857554078102112,0.0,NEUTRAL,0.0
2024-12-12,1,0,3,3,0.004717032425105572,0.5189992189407349,0.48100075125694275,up,down,neutral,neutral,-0.037998467683792114,0.0,NEUTRAL,0.0
