date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2026-04-08,1,0,3,2,0.0025641026441007853,0.5153843760490417,0.484615683555603,up,down,neutral,oversold,-0.03076869249343872,0.0,NEUTRAL,0.0
2026-04-09,1,0,3,3,0.023017901927232742,0.5224878787994385,0.4775121212005615,up,down,neutral,neutral,-0.04497575759887695,0.0,NEUTRAL,0.0
2026-04-10,0,0,3,3,-0.004999999888241291,0.5272484421730042,0.47275152802467346,down,down,neutral,neutral,-0.05449691414833069,0.0,NEUTRAL,-0.0
2026-04-13,1,0,3,3,0.032663315534591675,0.5026525259017944,0.49734747409820557,up,down,neutral,neutral,-0.005305051803588867,0.0,NEUTRAL,0.0
2026-04-14,1,0,3,3,0.012165450491011143,0.545161247253418,0.45483875274658203,up,down,neutral,neutral,-0.09032249450683594,0.0,NEUTRAL,0.0
2026-04-15,1,0,3,3,0.0024038462433964014,0.5406829118728638,0.4593171179294586,up,down,neutral,neutral,-0.08136579394340515,0.0,NEUTRAL,0.0
2026-04-16,0,0,3,3,-0.026378896087408066,0.5379676222801208,0.46203234791755676,down,down,neutral,neutral,-0.07593527436256409,0.0,NEUTRAL,-0.0
2026-04-17,0,0,3,3,-0.002463054144755006,0.5095390677452087,0.49046096205711365,down,down,neutral,neutral,-0.019078105688095093,0.0,NEUTRAL,-0.0
2026-04-20,1,0,3,3,0.012345679104328156,0.5476177930831909,0.4523822069168091,up,down,neutral,neutral,-0.09523558616638184,0.0,NEUTRAL,0.0
2026-04-21,0,0,3,3,0.0,0.5353551506996155,0.4646448493003845,down,down,neutral,neutral,-0.07071030139923096,0.0,NEUTRAL,0.0
2026-04-22,1,0,3,3,0.014634146355092525,0.52193683385849,0.47806316614151,up,down,neutral,neutral,-0.04387366771697998,0.0,NEUTRAL,0.0
2026-04-23,1,0,3,3,0.05048076808452606,0.5457620024681091,0.4542379677295685,up,down,neutral,neutral,-0.09152403473854065,0.0,NEUTRAL,0.0
2026-04-24,1,0,3,3,0.03661327064037323,0.5313934683799744,0.46860650181770325,up,down,neutral,neutral,-0.06278696656227112,0.0,NEUTRAL,0.0
2026-04-27,0,1,3,3,-0.022075055167078972,0.4817636013031006,0.5182363986968994,down,up,neutral,neutral,0.03647279739379883,0.0,NEUTRAL,-0.0
2026-04-28,0,1,3,3,-0.015801355242729187,0.40768495202064514,0.5923150777816772,down,up,neutral,neutral,0.1846301257610321,1.0,LONG,-0.015801355242729187
2026-04-29,0,1,3,3,-0.020642202347517014,0.40330827236175537,0.5966917276382446,down,up,neutral,neutral,0.19338345527648926,1.0,LONG,-0.020642202347517014
2026-04-30,0,1,3,3,0.0,0.402154803276062,0.5978452563285828,down,up,neutral,neutral,0.19569045305252075,1.0,LONG,0.0
2026-05-01,1,1,3,3,0.06557376682758331,0.4326210618019104,0.5673789381980896,up,up,neutral,neutral,0.1347578763961792,1.0,LONG,0.06557376682758331
2026-05-04,0,1,3,3,-0.010989011265337467,0.48466652631759644,0.5153334736824036,down,up,neutral,neutral,0.03066694736480713,0.0,NEUTRAL,-0.0
2026-05-05,0,1,3,3,0.0,0.49407950043678284,0.5059204697608948,down,up,neutral,neutral,0.011840969324111938,0.0,NEUTRAL,0.0
2026-05-06,1,0,3,3,0.02666666731238365,0.5172756314277649,0.4827243685722351,up,down,neutral,neutral,-0.034551262855529785,0.0,NEUTRAL,0.0
2026-05-07,0,0,3,3,-0.008658008649945259,0.5203595161437988,0.47964048385620117,down,down,neutral,neutral,-0.040719032287597656,0.0,NEUTRAL,-0.0
2026-05-08,0,1,3,0,-0.024017468094825745,0.4917420446872711,0.5082579255104065,down,up,neutral,calm_bull,0.016515880823135376,0.0,NEUTRAL,-0.0
2026-05-11,1,0,3,0,0.008948545902967453,0.5003031492233276,0.49969688057899475,up,down,neutral,calm_bull,-0.0006062686443328857,0.0,NEUTRAL,0.0
2026-05-12,0,0,3,3,-0.015521064400672913,0.5139473676681519,0.48605266213417053,down,down,neutral,neutral,-0.027894705533981323,0.0,NEUTRAL,-0.0
2026-05-13,1,1,3,3,0.022522522136569023,0.4712275564670563,0.5287724733352661,up,up,neutral,neutral,0.05754491686820984,0.0,NEUTRAL,0.0
2026-05-14,0,1,3,3,-0.0022026430815458298,0.4727051854133606,0.5272948145866394,down,up,neutral,neutral,0.05458962917327881,0.0,NEUTRAL,-0.0
